id,label
6452,3.0940942e-12
4012,7.129931e-05
3980,0.9371358
682,5.7009158e-05
3803,0.9999869
8350,0.95235485
2263,0.8850448
4824,0.9959121
2082,0.8188622
3402,4.4618703e-10
9279,0.9996464
1589,2.2518816e-06
655,0.9999218
12057,0.9999981
616,0.9996147
2730,0.99999154
7244,2.7936345e-08
5613,0.9999938
5414,0.9999018
3049,0.24367446
4302,0.9950304
9320,0.11788679
4842,0.587963
8093,0.006423847
405,0.99954116
5143,0.9975642
11610,0.0881253
11387,0.9999479
4365,9.785523e-09
6431,0.9948019
3172,0.013170983
345,0.062659696
1544,0.6483254
7019,2.9564828e-06
4962,0.99999464
3001,0.9998704
11664,1.3233343e-06
5189,0.99999905
5306,0.9987864
10047,0.9986487
11915,0.9999888
3836,0.9270267
5519,0.99978775
2504,0.999946
7895,1.7952496e-07
8371,2.6700178e-07
2987,9.630138e-09
10269,0.98508936
1565,1.8231724e-08
10988,1.5896517e-10
5938,0.99817
3002,0.9814913
6185,2.3835706e-10
5747,0.9998975
4936,2.0746944e-09
11692,8.654688e-13
9191,0.97046745
8795,0.00018647326
10786,1.5127737e-10
8309,0.9919926
6008,2.5608549e-09
5370,0.9998971
8090,9.1397116e-05
7622,0.9999747
5807,0.9999758
10827,2.4756404e-09
8859,1.6404108e-09
9814,0.16718669
9782,3.399222e-08
1774,3.7728583e-08
922,0.98617446
5482,3.877587e-07
10143,0.7656079
2054,0.6115367
7679,3.721217e-11
5276,0.9999914
2325,0.9603686
4425,2.5456837e-10
2546,0.9973916
1343,0.99996305
4942,0.9999856
8698,3.7576153e-10
6515,4.901466e-12
5435,0.0023704646
6103,0.9999969
8694,0.999453
4109,0.018160537
2040,0.99999285
1298,1.10612e-06
2406,0.99966896
10887,1.7045474e-09
9424,0.9981079
5009,7.6081544e-11
3604,4.047625e-07
4099,0.99996626
3833,0.9999914
9988,0.9789958
11745,1.3700558e-08
10724,0.99999905
12077,2.487929e-05
4294,0.999992
10221,0.90361875
10542,0.6672967
9799,0.9992011
12000,0.22599934
5338,1.8109962e-09
6378,0.5791288
5872,1.929972e-14
9956,4.9126985e-08
2057,0.89544326
4858,0.99993813
11172,1.5820429e-12
9015,0.0074352208
3532,0.9973768
3105,0.98897004
7469,0.9999633
8441,0.99654925
10722,4.2997627e-07
5895,7.3494016e-07
5155,0.9999999
8598,1.1222056e-10
1122,0.99996173
11253,0.999966
7730,3.8969642e-07
8163,8.43494e-09
5637,3.1741063e-10
4737,0.9430415
3252,0.9998852
7997,0.029930163
8855,0.9999349
412,0.9997323
6822,0.99947065
5809,0.999997
6705,1.2772771e-14
8642,0.99188846
5739,0.9999995
7014,8.668778e-06
3671,0.9739382
7268,0.5215576
9464,2.205414e-10
12483,1.2930187e-10
4503,5.8430953e-05
1321,1.8561123e-12
927,9.663536e-16
965,2.2573888e-08
9546,0.9903679
6138,2.6736238e-11
8923,0.83644664
6868,0.997424
9418,1.12776725e-05
5642,0.99971277
5144,4.41347e-11
3609,1.382119e-05
1543,0.24936865
11845,2.3630993e-11
7927,0.99997795
6109,0.57128155
9769,0.9959109
11759,0.9999815
11145,0.9999745
4911,0.9999136
71,0.9995403
11489,5.617896e-09
9952,0.000776307
10850,8.8608704e-10
4430,1.0
6795,5.935868e-08
11958,0.9762573
11527,0.99999416
8569,0.9999883
355,0.99993134
5310,0.9998698
3214,0.07228273
9234,0.9614608
1210,0.99914443
4182,1.370495e-08
4373,8.537955e-05
648,4.717884e-09
8773,4.4636317e-10
1095,0.99863213
9723,0.999747
745,0.99999404
3596,0.99993885
6857,0.9593648
2605,0.999995
3053,1.1697771e-06
9758,0.99999976
6238,2.6389595e-11
11492,3.5334342e-05
415,0.9999248
1765,2.7098161e-09
8939,0.9999939
5943,0.9507496
2209,0.9994961
2947,6.631118e-11
7568,2.1010442e-17
9504,0.024457818
330,0.014164101
2272,0.9999826
4902,0.99452955
1836,1.8965915e-06
4239,0.011713791
3490,0.9999958
11637,0.040045407
12058,0.004313391
4951,3.7753819e-06
4908,0.9883978
3277,0.9981244
2266,2.2381141e-07
6133,1.0854958e-05
8218,2.466646e-10
319,0.99999225
3931,0.86667806
11801,0.999984
6322,0.08657805
10026,0.9987423
4953,0.99977607
7289,0.04897924
1995,4.4163935e-14
12218,3.6792336e-10
7099,0.00015279441
7107,0.8541075
2967,2.1089756e-08
9734,1.1325966e-09
249,0.015281716
5265,2.6367345e-05
7945,0.9999175
5659,5.7508512e-11
9379,7.537857e-14
11582,6.7614655e-15
10257,3.0675282e-12
2588,6.528839e-05
9896,0.98895335
5912,0.004208416
8034,5.6411168e-14
10230,0.20998314
10821,0.9998858
9586,0.0013848698
8209,3.4924147e-11
6501,0.03609432
2655,1.3128224e-10
3806,0.9348834
472,0.99930716
3347,1.116453e-08
11904,0.99983895
1411,0.99975926
3103,0.99999833
1393,0.8485987
9934,0.9998584
8428,2.3456883e-08
9800,1.5812149e-10
11089,1.0
4532,3.3953216e-05
589,0.00015389675
2933,1.1884583e-05
5884,0.981884
12120,0.9999833
6837,0.19449176
11545,2.333961e-11
8973,0.96983665
8187,0.99999654
7629,0.039725717
11223,8.203048e-05
3641,0.9999614
4069,0.99984324
1612,0.9999999
6344,7.443008e-07
4597,1.354683e-12
4871,0.99953973
10747,0.45238453
64,1.6327847e-05
11998,0.99999976
12442,0.00020410134
3812,0.99993384
8555,4.3495213e-08
10830,0.0008177821
2576,1.942741e-13
5722,5.6645092e-08
7926,1.7075728e-10
1496,0.9358811
8897,0.9973322
7276,7.02855e-05
4954,0.9999957
2708,4.0134832e-08
186,7.516299e-09
7478,6.2997385e-10
11178,0.99730885
3830,2.0540374e-10
10013,1.4240504e-07
11295,7.757895e-09
7766,0.99848205
190,0.99982834
7316,0.9854671
8589,0.9998864
12083,3.7157923e-05
5336,0.9841474
1869,3.4553815e-07
11133,0.62700725
1819,0.8251165
6989,1.2467248e-15
1946,8.2874465e-08
4793,4.3997365e-11
10065,0.12397927
6596,0.9997962
12385,0.99999726
7642,0.9995178
10461,3.7130296e-14
10370,0.7277572
9683,4.170305e-09
2621,1.6868487e-10
7437,3.630359e-11
8160,0.9999596
8889,0.9948644
3441,0.99926573
9019,0.01125812
5866,7.3455475e-16
816,0.99998856
274,0.00059333874
12160,0.9999496
5750,4.3157906e-06
2754,9.045712e-09
1680,4.0628967e-10
7200,0.99089664
1317,0.99593145
2365,0.99978465
12290,0.99994934
4978,3.985607e-09
9846,8.442009e-08
3361,0.9999993
8697,0.9868051
5736,6.1918226e-10
9837,0.9999722
7860,0.4846636
11505,0.00038358112
8722,0.99989426
4468,0.999383
9468,1.6389378e-09
6264,0.9999981
10768,0.99999905
7635,0.031759474
3513,1.9874862e-11
4968,1.1832591e-06
7920,0.99999774
606,0.00040262492
5294,1.756836e-08
2806,0.99981946
12314,0.9992943
182,0.99999857
11429,0.999984
6684,1.50979e-05
32,0.1863111
7651,1.0900102e-06
4056,0.014214406
66,0.99943393
5995,0.9993949
9889,0.99999976
12043,0.0413763
10780,8.0654265e-09
4890,0.9999366
8186,1.2454998e-09
10086,0.99999964
5473,0.9923091
9548,0.9994836
11754,3.5623746e-08
11693,2.9986474e-08
11873,0.04974851
10318,6.6988456e-08
5586,0.9997738
7710,0.17856573
5290,0.0008044024
6367,0.99985147
5066,0.9938736
3225,1.2549248e-11
5262,8.400284e-11
2766,0.9999994
1790,1.1093637e-11
9618,0.99999404
11770,0.99996996
12420,3.851074e-12
6805,2.5337868e-05
7284,2.8186676e-06
8177,0.9996358
9841,0.99983954
5793,5.6079312e-08
8267,0.99977714
4088,1.08326645e-07
8618,0.002160068
2462,0.99960274
2565,8.7626845e-10
2421,8.524294e-10
1808,0.21072665
1729,9.733396e-10
8955,1.3029112e-06
11683,0.83749485
309,6.4281114e-09
1163,0.014686779
7875,0.935895
2598,0.9997869
6186,0.80983406
3325,0.9950695
7974,1.8977016e-09
10151,1.9417814e-09
2335,1.966174e-09
9938,0.9895706
4250,1.07758344e-10
492,0.00084432214
8210,7.003304e-06
2137,0.01111362
5701,0.23700789
6775,0.7381788
3059,0.9971035
11127,4.1880776e-05
4462,0.03320313
4150,1.35627e-09
11651,0.99979216
3857,1.9438222e-10
6534,3.9219286e-10
2328,8.686842e-12
5217,0.81412303
5113,0.9916093
10054,0.0011181181
4527,0.045537446
8192,0.0015187864
9859,0.99907196
8327,0.9998869
3416,0.9999566
4189,2.335653e-11
9437,0.9997167
10316,0.8960832
781,0.9999882
1892,0.9253424
4447,0.9999987
10866,0.9058106
4127,1.2986807e-11
1124,0.00025932508
9822,0.96098816
8837,0.68700135
9326,0.61849636
1643,0.99999774
8910,3.4689812e-10
11624,0.05505158
2892,0.9999999
208,0.00082631304
4944,0.0012570908
8996,0.044405304
3793,0.987645
2600,0.98614955
8949,9.706594e-09
10037,0.3499305
4726,0.8436316
3571,0.95982057
904,0.9999989
8308,0.7774039
8344,0.99840575
10417,9.160818e-06
6948,0.99998295
2641,0.9280108
3986,0.9980398
2020,3.368889e-14
1900,0.00043303476
6314,2.7970211e-11
1512,0.9971367
9516,0.99972194
12334,2.5515632e-08
7586,2.6675316e-11
11214,9.3160494e-08
6098,5.9134274e-11
4977,0.0007887468
6464,0.99999857
6700,0.9686337
9833,0.9999995
4768,1.2346135e-08
7613,0.99989057
8002,1.1042939e-09
4179,0.0313631
4608,1.3835e-13
7124,1.0902037e-08
809,0.9999342
4003,1.1006843e-11
10491,7.450678e-07
6037,3.4355377e-10
9549,0.99864775
10620,0.99996614
7183,0.99998593
5501,0.99974865
9452,2.9564236e-08
4641,0.99901044
3507,0.9999032
9547,0.99365073
5126,1.2193457e-08
11162,6.0647727e-09
4053,0.99999046
11988,6.195566e-05
3973,0.99995613
1551,7.9281997e-13
10380,0.9893624
10996,0.99999595
255,0.000116561896
10799,0.00016768806
7697,1.7267589e-10
2414,2.396067e-08
3279,0.99983585
1688,0.9949468
1057,0.994148
9398,0.99909735
3750,0.67888093
3336,0.9211627
9741,5.783722e-10
5638,9.270495e-08
593,0.98607045
2092,0.9988593
6998,1.9475929e-10
4973,0.99999547
2199,0.46835253
3660,0.18899703
12157,0.96812046
865,0.9993523
11932,0.9999082
11460,0.00015174496
10104,0.9999951
6046,0.9995018
58,1.9766278e-12
10558,0.9999343
10432,0.9911903
2029,5.2087543e-08
8011,0.99987245
12272,3.6884258e-09
10045,0.98094535
1740,1.4939365e-08
9287,0.99999666
596,0.007989453
6522,4.1391e-08
795,6.669738e-05
11023,0.99999905
269,0.9994141
4031,0.965976
3588,0.9999002
6823,0.9996189
4963,0.99998343
6547,4.6226913e-05
677,0.004183958
6131,2.3252498e-09
6557,7.1495116e-09
3212,0.99989796
10604,1.0695413e-06
2647,0.051619012
11556,0.0008737618
7476,6.710438e-07
11076,1.3422201e-11
320,1.1831228e-08
10696,0.99974686
4854,0.9999962
2697,0.999997
9890,0.9991621
11212,0.9996425
11528,5.180956e-10
8826,5.959995e-09
6622,0.99998736
7053,0.99529296
600,5.6159912e-08
11925,4.424148e-05
6027,0.99994504
8556,0.9999131
2870,0.99932814
5339,0.9998386
7676,2.5578925e-05
2098,0.940868
12076,0.98864007
10972,0.00012367741
7174,1.4910172e-10
7931,4.560603e-07
4694,2.1739766e-11
10565,0.99994516
8931,9.120942e-19
7892,0.99976224
4314,0.999838
12356,1.384208e-12
2909,1.654415e-05
1959,2.4572241e-08
8264,0.3204776
3969,0.9865023
644,0.9999497
12280,6.8620943e-06
7015,7.118428e-14
3515,0.99999976
9056,5.234419e-08
2265,5.9788124e-10
3680,0.9999107
9065,4.146944e-07
6177,0.9999999
4453,9.552521e-08
7893,0.9999713
9496,0.06235864
4287,0.99927646
1139,0.3912545
465,1.0925042e-07
5732,0.99999905
9943,0.95714474
12074,0.99980193
6839,0.99980086
334,3.300046e-13
554,0.1137853
3081,1.7520681e-07
11222,0.9996692
9908,3.844529e-05
11894,0.68326986
3349,1.8521161e-08
10642,0.99814606
9840,0.99453765
3572,0.99998796
10240,4.599619e-13
769,0.99976426
8519,0.90530515
7633,4.1765155e-08
2296,3.5572448e-10
7017,0.99993944
7709,1.5561236e-05
5083,4.8619896e-11
8584,1.7412407e-07
10880,6.0727947e-09
11350,0.0005076155
10353,2.3216968e-08
10494,0.99976104
11503,0.99791473
1574,0.9864762
1470,0.99923706
1744,0.99999964
9609,3.3580122e-08
8872,6.854736e-08
11560,2.7328288e-14
6833,0.9765326
6257,0.9846631
8607,0.8129157
4317,0.9999604
2348,1.6724171e-09
9521,0.9999995
5258,0.98396355
524,7.123283e-06
4730,0.99498546
8083,0.99998724
11224,0.9998605
12155,0.9725919
12317,7.687988e-12
3388,4.5644515e-09
7409,1.7828705e-14
11039,5.350466e-14
1842,0.99691147
2522,1.7652888e-05
10128,2.6066527e-05
5676,0.9726036
4652,0.864242
4957,3.3305774e-08
1369,0.68538874
5690,0.91425514
10476,0.99541265
2784,4.3676738e-07
12399,1.18477335e-08
4992,0.9673884
2500,2.4155884e-11
397,0.99995494
9912,0.99518096
40,3.117476e-08
9590,0.0007560977
7528,0.9999087
12103,1.0084163e-11
3628,5.881331e-09
3111,4.0434065e-06
10368,0.9999889
12141,0.60952556
8475,1.7232275e-06
223,0.99990165
8874,0.013428097
3896,0.9988249
8054,0.9999752
2116,1.5477748e-09
6563,0.13547061
11927,0.9999471
10258,0.9963354
765,0.99906355
1637,0.9999659
9209,3.1594916e-06
11722,5.4029035e-09
813,0.09472243
740,5.4943897e-08
7600,0.99984837
11561,0.9999691
2175,0.9640488
10020,2.1108476e-11
9036,0.99994624
4763,0.99203557
789,0.999982
10714,0.58016795
4732,0.982726
915,0.9035185
5114,0.9999988
9597,0.034290474
3544,0.99351525
7418,0.6484554
11786,9.215302e-11
6189,1.0991192e-15
810,0.99764293
1831,0.99612916
8962,6.514561e-09
6981,4.403785e-14
12237,0.9995721
6815,0.93590766
3580,0.9999951
6379,0.9999999
10331,1.3581789e-11
6104,0.99999857
8573,0.9676769
5452,1.5216209e-09
10061,0.09468917
7372,0.9999559
7580,0.9995728
8959,0.9990206
11972,0.99991953
7073,0.9716917
5307,0.9950511
72,0.99999976
10563,0.9997009
9097,1.9107594e-08
12416,0.99867517
10695,0.99998903
1312,0.9974089
2922,1.2609972e-08
1253,0.76425
9916,0.995291
7647,0.9999974
11669,0.99999976
6446,0.9999939
11487,0.9997881
6059,3.9005757e-11
10069,0.0002606331
2590,0.99997354
5645,4.0232193e-05
3195,0.9854414
253,0.9997632
11555,0.99956006
9897,2.3604924e-10
11996,7.1023106e-07
6028,0.9306496
2721,0.9999851
7503,0.99960154
4377,0.009668126
11349,0.94376767
4346,1.1252416e-12
6005,1.09939365e-05
12339,1.9956933e-07
10141,0.9999964
11826,4.048814e-07
9550,0.99990463
6909,0.27114072
9007,0.0005211945
421,0.99999714
11033,0.99993086
12403,1.0
2822,0.9999746
10810,4.0535516e-11
7837,0.9997143
2630,4.091426e-15
639,2.6919762e-09
8294,2.6391695e-12
1732,0.9998857
10436,0.9997212
2549,3.3140306e-09
7265,0.9999926
10105,0.9982986
9702,0.9993661
9687,0.9968161
10457,4.321688e-11
3404,0.00018100979
9122,4.0898612e-07
1531,0.9999883
6289,0.9996933
280,0.99998164
5469,0.99006957
8869,0.99983263
2479,2.3150466e-07
10515,4.045977e-07
3052,0.99981815
12041,0.40119603
360,0.00070180517
8952,0.9999019
10900,0.9998354
11912,0.9879055
9490,0.98712385
4786,0.9777535
9360,0.99999213
9570,4.883407e-13
3451,5.144017e-08
9899,3.466246e-12
7040,0.054451846
883,0.99953103
12178,0.9980155
5512,0.99985576
6231,0.9264281
7481,6.0881106e-05
4822,0.9998807
9658,1.328843e-07
10936,0.99920875
4778,0.8956727
9359,4.9557773e-14
9105,0.99956006
5662,0.9998036
5790,2.5084938e-07
8262,2.7978987e-07
6844,0.99999726
5016,0.99996686
6625,0.9998878
667,0.99974185
8112,0.0787816
3323,0.9999994
4883,0.9539885
5847,2.6675041e-05
6890,1.2750486e-12
2033,0.99509394
7567,0.9999981
11096,0.99665064
352,0.9995567
10951,0.9999877
7387,1.3468959e-10
2837,1.073234e-08
6006,0.0052543287
3271,2.0264077e-11
11483,0.999931
167,0.9985386
7480,0.53806627
8376,9.12412e-13
5373,3.6562853e-06
10647,0.5462461
3908,0.99922585
1921,7.2054714e-14
6346,0.0055924756
12431,0.68735147
2993,7.850557e-07
2481,0.99999845
9440,6.575697e-08
9538,1.5902066e-05
9872,1.7556426e-09
6050,0.00032269268
1540,2.9998146e-12
3220,1.1230829e-07
11014,0.9996792
1820,1.7076454e-07
10882,0.2787455
8840,7.475426e-08
1868,6.7711035e-08
2337,4.2418463e-07
2966,1.1754934e-11
9781,0.094529584
10676,0.11988195
8671,0.82263726
9331,0.9416054
4493,6.379366e-05
8422,0.99933904
11895,0.9458843
12104,0.000106400556
6594,0.0008046229
6854,0.5852528
3311,8.358957e-05
11090,0.99999297
11618,4.316323e-12
8393,2.1905225e-06
5008,7.869031e-15
8640,1.628857e-08
6760,4.771195e-12
5972,0.99991703
3550,0.9545177
3162,0.9997844
8746,0.9999974
7747,0.99997604
6478,0.99204105
7779,6.216442e-08
9115,0.9999995
11639,1.7899552e-07
3089,0.9926514
10594,0.9999993
12267,0.7699958
6667,0.00016574535
12422,0.9899609
6972,1.0
611,1.706154e-06
2211,0.9999087
4398,1.5845396e-07
1969,0.0076932623
7464,4.757227e-09
10406,0.83762497
1361,3.7039592e-07
4283,1.0571091e-08
2953,7.05073e-14
1238,0.9999634
7550,0.9995197
2459,0.9998541
3425,0.9999937
11815,0.9998062
824,2.0788286e-10
2463,5.078425e-09
9455,6.8544906e-11
6609,0.20479052
2255,0.9999325
5505,0.720369
8199,0.26307213
340,6.730185e-08
2948,0.99948597
11370,0.9996265
12055,0.99995434
3066,0.99997413
12207,0.99792296
2198,0.39733353
5949,2.2139885e-08
7233,1.8283923e-12
11814,0.99968827
1683,8.409033e-08
8063,1.4605658e-08
12337,0.92364585
1130,0.9797386
3963,4.491655e-09
11512,0.98815644
7031,0.95876116
3764,0.098180704
1028,1.1080119e-05
714,7.4185627e-06
1248,0.9998981
10326,0.9998394
724,0.92291075
7919,9.442482e-10
6598,2.5803195e-07
3779,2.2875686e-12
1580,0.9996762
6385,0.9999995
6535,4.7239508e-05
6970,0.00046707774
5249,9.077765e-07
12027,5.7515017e-06
2018,2.5532928e-11
9803,1.8171653e-13
8206,0.75013393
9672,1.0981008e-15
11398,0.9999999
624,1.5466577e-07
227,0.99839157
7533,3.0498902e-07
8287,0.2163542
10472,9.777e-12
11999,0.9970592
12478,0.9906538
852,3.1224812e-07
2451,0.9996213
10146,0.9998945
10629,0.99656725
6659,0.9968453
10550,0.99529207
4929,0.99999833
11961,0.9993199
11946,0.9999968
1218,0.021549068
6921,3.5130276e-07
3167,6.548671e-09
10767,0.99970704
8321,0.9999343
2816,1.8212088e-08
1997,0.99998975
2855,0.97733057
7672,1.0932922e-11
9177,0.9999509
10100,0.9993887
10628,3.9970607e-11
10106,0.00017711849
1617,0.99572927
9893,1.0866475e-08
10443,0.99507684
8114,0.9999231
106,0.9958526
12150,0.974018
9422,0.026076902
7658,0.99999774
1731,2.4195236e-07
12159,0.00015468575
7545,0.96062994
7363,5.4740517e-06
11008,6.581345e-06
5973,0.99999964
8692,4.2347788e-06
5156,0.9946713
4488,0.0016190738
10626,4.9186656e-06
4891,0.034588788
3371,1.803362e-08
1773,0.99998915
1885,0.005464833
1734,0.228796
10585,3.942968e-06
318,4.4586926e-08
8501,4.3822744e-11
8378,0.99337864
2902,0.004539171
4378,0.9988931
10979,0.99987125
1712,4.402704e-06
11091,0.58315533
8219,0.9992077
10700,2.6860844e-08
2475,0.05370529
10176,0.99967694
3118,6.137632e-09
10206,0.0014490051
7460,4.9530706e-07
8153,0.99999905
6566,0.9946683
10973,0.99194264
5495,0.9879082
12358,1.3686486e-11
1068,0.99989104
11449,0.99980396
1461,5.767212e-09
287,2.8011051e-15
12340,2.4854221e-11
8417,1.0613947e-11
12044,6.8751724e-09
1000,0.9986701
1833,0.019709492
7537,0.9988674
9046,1.8893465e-14
4035,9.280724e-15
6913,1.6154891e-10
7324,2.7954957e-07
8551,0.98429984
11321,0.93213654
1889,3.9745253e-05
9453,0.99968493
1109,0.08162523
3161,0.00057050626
936,0.043066703
8713,0.99963784
10360,2.385432e-09
10981,0.23560432
10860,2.9932445e-10
3672,4.3234036e-06
3573,0.00044797448
9573,0.99508554
5653,0.9945093
1737,0.99978083
1689,5.9271534e-09
2811,5.797081e-06
10725,0.9117536
3063,7.479223e-11
4991,4.9763792e-14
11394,0.99233025
2383,0.99995065
1480,2.664543e-10
5287,3.924093e-09
8070,0.99966764
3876,3.444402e-10
11200,0.000330938
8590,0.9999801
6729,0.99999225
10902,0.9976641
1911,0.973653
9556,0.11234015
5561,0.99967
10488,0.9943506
11523,6.357853e-09
11705,0.999998
98,0.99816316
11439,0.999984
6716,0.9992085
10683,0.9773842
706,0.9999832
11113,0.42012033
5924,0.99997675
7118,0.24597499
9002,2.3211566e-08
1191,0.99999475
3061,0.99977964
4410,0.99999654
11304,0.99335515
7762,7.1805306e-10
10662,0.9828911
7581,5.3105157e-07
2597,7.149561e-14
5606,7.272229e-10
7192,8.480434e-08
7439,0.9998934
2976,0.008529014
5115,6.5174616e-05
3683,1.6015166e-15
90,0.51271355
8420,2.1529288e-06
11272,0.99993086
2413,1.2764852e-11
3712,1.1395159e-08
11629,0.9967585
8914,2.266563e-10
2789,0.9736659
11623,0.9999988
2764,7.243107e-06
7512,1.6403917e-05
6730,5.7487175e-13
5486,4.0807745e-06
11741,0.086074345
6074,1.4434397e-08
10097,0.9999577
580,9.665888e-10
1019,0.9999844
9079,0.0005917834
987,2.7194119e-05
2046,0.9967872
3307,0.0012187068
3012,3.6725627e-08
3637,0.9996816
6527,0.28035554
7593,3.1159236e-06
4862,0.9721468
7318,0.0043263496
6066,0.9977393
2471,0.9991768
1910,0.9998957
2528,0.000100033
4861,0.9998379
585,0.99997294
9148,0.9999856
7390,0.9857464
751,8.793987e-08
312,0.00508285
1252,1.079594e-09
11289,9.881159e-16
6672,0.99987197
1085,0.08231604
3113,1.30894305e-05
5184,2.867225e-07
7736,0.9999558
7864,0.99991953
7330,1.3147379e-12
6770,2.1668541e-07
2278,1.4276734e-05
8821,0.9992035
8527,0.99902034
3747,1.4389818e-06
814,0.99607676
1674,0.36778274
9982,0.9998103
2660,1.8124586e-08
3984,0.9989644
8742,0.036803816
3561,4.917217e-08
9946,0.92931813
8932,8.8187825e-11
2094,0.40604597
11557,9.629016e-13
4061,2.1862735e-10
11450,4.031988e-05
3168,0.0008316304
5332,0.9998367
8228,0.99996305
1721,2.6396694e-11
11058,0.12276628
1955,0.00040493713
3913,0.9998846
10512,0.31279936
8824,3.8611137e-08
11931,4.8142518e-08
9423,2.166152e-09
11405,4.0391836e-07
175,0.99999964
452,0.6437707
6304,0.000787287
10562,0.9999981
4606,0.9999995
7621,0.0010773707
5762,2.3225635e-13
3956,0.9994791
935,0.9999753
10944,4.041514e-12
2129,0.9999007
2461,2.9830168e-12
8565,0.99998164
11653,1.7790328e-06
11902,0.9999691
1929,1.1429074e-15
562,5.034348e-10
5887,6.72652e-07
10164,0.9977137
4117,6.5695494e-06
2031,0.04861178
8343,0.99853873
8220,0.0022234544
9414,0.99917233
10712,0.9999944
5948,0.9999968
2570,0.99997973
10168,0.94118387
7917,2.0559119e-09
716,0.9896153
6268,6.3073315e-08
9652,0.99976987
7624,7.543544e-09
7618,2.5276692e-11
8494,1.0971446e-10
1453,1.4294783e-11
5975,0.9990625
2258,0.97976375
6554,0.9999999
6722,0.9999908
9016,0.09046456
11108,2.138222e-09
6863,1.616651e-14
5043,3.4690501e-12
8281,0.9993267
6409,0.9999682
10474,0.999871
753,0.000403779
3181,0.9999635
6442,0.0026036669
11985,0.999979
12309,7.644393e-10
8677,0.9999908
2563,7.900215e-09
7601,0.999995
4719,1.6704575e-05
7066,0.99809366
6451,0.027674235
8108,0.9987287
2554,1.3710156e-11
11474,4.033903e-05
457,0.9117635
9457,1.036125e-12
7306,0.9032849
8968,0.96908075
5988,0.733752
2732,0.9999987
388,4.8367547e-12
2839,0.115173884
4149,3.5297355e-11
8008,0.9999987
9696,0.9915701
8164,0.9919591
9438,0.0026294072
2388,0.9545641
2204,0.99960905
8667,0.0006154971
2268,5.6992414e-12
10217,0.8576337
3341,1.4623198e-07
11485,1.4475973e-08
8349,3.6164653e-05
8094,6.599961e-08
2449,8.667694e-08
1791,0.99961036
9811,6.2538175e-09
3357,0.98674995
11979,0.9912866
10038,0.9999943
6544,0.9970113
3060,0.9851598
8492,1.3718592e-13
